id,Price
361992,81.865906
361993,81.93806
361994,82.58791
361995,83.783134
361996,80.807816
361997,81.82562
361998,81.4753
361999,81.51525
362000,79.74753
362001,82.028725
362002,82.03675
362003,82.1076
362004,80.809105
362005,79.8034
362006,80.77635
362007,82.49918
362008,80.77214
362009,78.74767
362010,80.4573
362011,79.81073
362012,81.71919
362013,77.99655
362014,77.8747
362015,82.22523
362016,81.629364
362017,82.614136
362018,79.59687
362019,80.1237
362020,83.06138
362021,81.35564
362022,80.69763
362023,83.422195
362024,80.414345
362025,84.0549
362026,79.269775
362027,79.9332
362028,80.81798
362029,80.623474
362030,83.57099
362031,80.16144
362032,82.343544
362033,81.64266
362034,78.75641
362035,82.26978
362036,83.41736
362037,82.14905
362038,78.92689
362039,80.96317
362040,83.13786
362041,81.147545
362042,78.50725
362043,84.06909
362044,81.951935
362045,83.05793
362046,82.47246
362047,80.41177
362048,81.872826
362049,78.57703
362050,81.75371
362051,81.9841
362052,80.41666
362053,79.65364
362054,81.46918
362055,78.39363
362056,81.623604
362057,75.42819
362058,80.749054
362059,78.93544
362060,80.6154
362061,81.05836
362062,81.91453
362063,82.41134
362064,83.67676
362065,82.85751
362066,73.56461
362067,80.24716
362068,80.75528
362069,81.204865
362070,77.89478
362071,82.894295
362072,82.92831
362073,82.06692
362074,83.11873
362075,81.843155
362076,82.01467
362077,83.492226
362078,81.182335
362079,80.291595
362080,81.33326
362081,82.21177
362082,80.199104
362083,80.11743
362084,80.78596
362085,82.8232
362086,82.383835
362087,82.968
362088,83.1712
362089,79.34551
362090,81.47025
362091,80.52684
362092,80.548065
362093,78.24797
362094,81.50298
362095,82.0077
362096,82.10772
362097,82.49103
362098,82.03242
362099,80.73515
362100,80.602745
362101,82.91074
362102,80.373886
362103,78.44896
362104,82.12809
362105,83.84538
362106,84.437904
362107,79.86169
362108,80.986786
362109,81.650955
362110,80.362076
362111,81.72679
362112,80.87513
362113,81.85175
362114,80.18637
362115,80.88358
362116,83.00901
362117,83.00176
362118,78.15668
362119,83.3995
362120,80.749054
362121,81.092995
362122,81.26263
362123,80.39167
362124,78.12344
362125,84.53163
362126,83.11226
362127,83.15021
362128,81.54322
362129,82.602684
362130,81.13546
362131,84.479546
362132,80.69335
362133,78.64343
362134,82.49614
362135,80.70064
362136,81.59853
362137,82.36966
362138,80.731865
362139,81.74928
362140,80.49731
362141,80.3379
362142,80.59754
362143,78.9708
362144,80.78572
362145,83.879105
362146,83.00486
362147,79.9973
362148,81.8214
362149,80.96786
362150,78.55044
362151,80.617546
362152,81.58943
362153,82.77989
362154,82.486824
362155,83.48204
362156,78.06604
362157,82.676704
362158,80.12884
362159,79.91608
362160,82.97222
362161,84.316826
362162,82.66574
362163,82.92229
362164,81.26536
362165,81.723885
362166,82.59917
362167,80.57423
362168,81.87655
362169,82.32492
362170,78.68411
362171,81.9994
362172,81.999016
362173,81.19445
362174,80.87848
362175,77.1871
362176,80.93749
362177,78.77513
362178,81.97356
362179,83.297226
362180,79.48641
362181,80.82868
362182,81.11295
362183,81.70823
362184,80.90558
362185,80.92953
362186,82.43384
362187,80.778145
362188,82.08571
362189,83.46341
362190,83.01692
362191,82.43812
362192,83.12359
362193,80.97603
362194,79.42315
362195,82.50692
362196,78.72829
362197,84.27074
362198,81.77677
362199,82.407265
362200,81.85249
362201,78.85405
362202,82.48564
362203,80.19517
362204,83.01907
362205,83.185196
362206,83.19712
362207,82.28926
362208,81.37775
362209,81.534035
362210,84.16755
362211,82.23094
362212,79.832
362213,83.22408
362214,82.129395
362215,79.41878
362216,81.710915
362217,76.54667
362218,77.753944
362219,82.87873
362220,81.407104
362221,84.415665
362222,79.045395
362223,77.69108
362224,79.870964
362225,80.93726
362226,82.9093
362227,81.889786
362228,81.67951
362229,79.23066
362230,83.29714
362231,82.52878
362232,83.08534
362233,81.82985
362234,78.60951
362235,80.1775
362236,78.31321
362237,79.64407
362238,83.736916
362239,82.70965
362240,78.977486
362241,84.80872
362242,81.57822
362243,85.44162
362244,82.33587
362245,81.693146
362246,85.08516
362247,82.48234
362248,79.2198
362249,82.34072
362250,81.77497
362251,79.693794
362252,79.449715
362253,82.81505
362254,79.620636
362255,76.98639
362256,78.57336
362257,81.908615
362258,80.54478
362259,81.59455
362260,83.67618
362261,80.14152
362262,81.655754
362263,80.64357
362264,80.2173
362265,83.21316
362266,84.40536
362267,81.89458
362268,82.02322
362269,82.92098
362270,82.073364
362271,84.114784
362272,80.580154
362273,81.73873
362274,82.05685
362275,82.73969
362276,79.65541
362277,84.70823
362278,81.38971
362279,77.53295
362280,81.22741
362281,78.45561
362282,83.62834
362283,80.76007
362284,82.20696
362285,80.51006
362286,84.43025
362287,82.494606
362288,82.96348
362289,81.125374
362290,80.20834
362291,82.540764
362292,78.14382
362293,83.88615
362294,81.643135
362295,78.4506
362296,81.354546
362297,81.96711
362298,83.082275
362299,79.562225
362300,83.26998
362301,81.38484
362302,84.514915
362303,81.17172
362304,75.65883
362305,81.40274
362306,80.688
362307,83.07968
362308,81.159966
362309,80.27686
362310,78.69102
362311,83.4578
362312,77.03932
362313,81.791626
362314,77.65802
362315,81.504524
362316,85.50636
362317,80.62376
362318,83.47221
362319,81.8552
362320,81.573395
362321,83.71888
362322,79.66479
362323,80.139595
362324,82.682915
362325,80.300255
362326,81.90598
362327,80.38319
362328,83.004036
362329,81.77955
362330,82.30292
362331,83.36409
362332,81.06104
362333,81.64007
362334,81.65558
362335,82.061455
362336,80.3434
362337,79.99128
362338,82.426506
362339,81.62221
362340,81.645996
362341,80.71831
362342,81.657486
362343,78.00935
362344,81.51902
362345,84.92092
362346,82.452446
362347,82.77057
362348,81.44297
362349,81.23373
362350,82.2845
362351,81.31111
362352,82.04375
362353,84.29313
362354,81.26309
362355,83.164024
362356,83.409355
362357,83.4531
362358,82.93994
362359,83.73036
362360,80.16251
362361,81.56805
362362,79.245735
362363,81.36122
362364,81.57151
362365,82.73446
362366,79.331215
362367,81.57532
362368,80.62109
362369,81.682274
362370,80.84014
362371,83.78353
362372,80.34711
362373,79.69971
362374,82.19979
362375,77.03974
362376,82.407776
362377,83.911095
362378,77.077385
362379,80.84852
362380,83.053085
362381,80.37843
362382,81.37396
362383,83.40561
362384,85.241196
362385,82.09148
362386,84.616165
362387,77.13983
362388,81.37823
362389,80.919754
362390,78.68685
362391,80.49403
362392,80.837524
362393,81.024925
362394,81.62019
362395,81.08337
362396,80.254425
362397,81.074715
362398,83.76503
362399,80.989
362400,80.673546
362401,81.834145
362402,83.21934
362403,82.5679
362404,84.91373
362405,82.12872
362406,73.45223
362407,84.03082
362408,76.80702
362409,79.415764
362410,79.240654
362411,82.585045
362412,80.84341
362413,82.22794
362414,81.962036
362415,81.71573
362416,79.8823
362417,80.77384
362418,80.576996
362419,80.66383
362420,81.12172
362421,80.28188
362422,80.49842
362423,81.55478
362424,82.388084
362425,78.63105
362426,82.26002
362427,82.01118
362428,84.594536
362429,81.15276
362430,82.575516
362431,82.28186
362432,80.0155
362433,79.960556
362434,80.00213
362435,79.19074
362436,81.72135
362437,80.50789
362438,82.03882
362439,81.84059
362440,83.23526
362441,79.014145
362442,81.29459
362443,80.25046
362444,82.86812
362445,82.28322
362446,81.9343
362447,79.34549
362448,81.53286
362449,84.003
362450,79.38646
362451,82.789566
362452,82.08775
362453,81.89657
362454,82.73804
362455,81.50105
362456,82.73385
362457,83.000114
362458,82.64318
362459,80.94183
362460,81.50774
362461,81.743164
362462,82.628784
362463,81.47911
362464,81.01283
362465,79.71612
362466,82.25658
362467,81.522995
362468,82.4631
362469,80.867165
362470,81.066414
362471,82.35597
362472,79.257225
362473,80.97006
362474,82.8984
362475,80.90263
362476,83.7644
362477,82.6006
362478,82.94737
362479,81.08021
362480,82.53778
362481,84.392914
362482,82.83282
362483,80.779854
362484,81.88853
362485,79.60063
362486,82.09308
362487,83.7641
362488,79.920784
362489,78.20856
362490,80.49156
362491,80.15011
362492,82.62135
362493,82.30859
362494,83.455696
362495,81.5475
362496,80.12018
362497,81.87248
362498,81.82816
362499,84.16957
362500,81.9425
362501,79.73564
362502,80.64502
362503,80.51759
362504,80.561424
362505,81.84412
362506,82.80403
362507,82.43218
362508,84.13808
362509,84.130516
362510,83.06495
362511,81.85421
362512,82.53277
362513,82.387054
362514,83.26203
362515,79.53486
362516,80.84779
362517,81.67418
362518,80.82301
362519,81.07995
362520,84.07869
362521,82.31592
362522,83.4738
362523,82.44036
362524,81.644745
362525,80.46074
362526,79.76921
362527,79.38195
362528,80.362915
362529,81.41189
362530,82.29357
362531,79.754486
362532,84.09031
362533,82.54893
362534,79.58432
362535,81.59897
362536,82.238045
362537,82.07745
362538,80.966354
362539,82.37922
362540,80.34116
362541,82.652565
362542,81.661705
362543,83.10021
362544,81.284515
362545,83.335526
362546,80.64438
362547,83.54199
362548,80.16531
362549,78.73121
362550,78.11245
362551,82.053444
362552,78.62695
362553,81.94483
362554,82.85235
362555,82.38319
362556,78.69102
362557,82.56222
362558,82.62195
362559,82.86602
362560,79.69791
362561,82.99286
362562,82.00904
362563,79.724
362564,82.1685
362565,82.71915
362566,77.34588
362567,83.158424
362568,81.42801
362569,80.37215
362570,81.23543
362571,81.57331
362572,80.28449
362573,83.78914
362574,84.39176
362575,81.30414
362576,80.43385
362577,79.49934
362578,81.935196
362579,80.715904
362580,82.3864
362581,82.92426
362582,81.11523
362583,73.41143
362584,81.53063
362585,76.93093
362586,79.79393
362587,83.40385
362588,79.90953
362589,81.95334
362590,80.47938
362591,82.877045
362592,81.75304
362593,81.3216
362594,82.462
362595,79.275764
362596,81.10158
362597,81.107254
362598,82.0752
362599,77.61225
362600,81.71701
362601,81.487854
362602,84.66971
362603,79.88137
362604,82.23751
362605,83.34679
362606,78.62521
362607,83.31461
362608,82.58382
362609,81.84291
362610,77.70299
362611,81.33193
362612,83.86284
362613,81.70274
362614,79.01324
362615,82.328636
362616,83.704926
362617,82.15316
362618,81.600075
362619,81.46728
362620,78.66086
362621,80.12022
362622,80.61971
362623,80.48792
362624,80.14648
362625,81.494
362626,78.83458
362627,81.68673
362628,78.58515
362629,84.267265
362630,82.90169
362631,82.09754
362632,79.945786
362633,82.792725
362634,79.871796
362635,81.805885
362636,79.2534
362637,82.13789
362638,82.1442
362639,78.19308
362640,79.295746
362641,82.486664
362642,82.775154
362643,80.67791
362644,80.22058
362645,79.55864
362646,82.28565
362647,83.75273
362648,78.985214
362649,80.641426
362650,84.34212
362651,82.04235
362652,81.24331
362653,83.14592
362654,83.25565
362655,81.910736
362656,84.29334
362657,83.98563
362658,83.09685
362659,83.64631
362660,82.6096
362661,81.335976
362662,80.00664
362663,80.11276
362664,82.44631
362665,81.474144
362666,80.697075
362667,83.003204
362668,82.723175
362669,81.04741
362670,81.84818
362671,77.621315
362672,78.63352
362673,81.59099
362674,78.21205
362675,80.450455
362676,82.245285
362677,82.692
362678,80.03194
362679,80.24765
362680,82.75317
362681,80.865295
362682,81.51362
362683,83.241936
362684,83.414055
362685,76.673965
362686,81.67325
362687,82.46732
362688,81.29809
362689,80.18979
362690,82.03029
362691,77.60241
362692,78.74028
362693,82.46525
362694,80.14038
362695,82.58408
362696,80.11712
362697,83.274475
362698,84.2797
362699,79.333435
362700,82.84445
362701,81.70432
362702,78.82757
362703,81.5042
362704,76.228035
362705,80.6138
362706,80.37139
362707,82.395744
362708,77.47188
362709,79.45808
362710,76.71071
362711,84.65928
362712,80.23199
362713,80.56105
362714,79.18557
362715,82.24934
362716,80.955246
362717,81.37066
362718,82.7662
362719,83.6698
362720,80.55751
362721,80.16759
362722,79.94959
362723,80.28547
362724,80.27539
362725,77.10797
362726,80.704956
362727,78.90258
362728,80.91419
362729,82.07408
362730,79.564095
362731,82.7646
362732,81.05257
362733,83.9789
362734,81.93244
362735,83.07994
362736,83.2831
362737,80.66509
362738,79.31739
362739,83.24274
362740,78.55852
362741,79.938286
362742,78.97751
362743,82.37816
362744,81.192696
362745,83.16459
362746,81.26626
362747,81.62998
362748,82.98409
362749,80.86831
362750,81.67547
362751,80.1613
362752,83.41926
362753,83.85257
362754,80.43086
362755,81.47809
362756,80.41881
362757,83.0846
362758,78.950455
362759,77.88765
362760,79.58415
362761,82.16749
362762,81.9201
362763,81.23186
362764,84.66788
362765,80.04358
362766,81.787994
362767,81.10851
362768,81.695694
362769,82.332794
362770,81.385445
362771,80.48286
362772,80.53179
362773,81.173416
362774,81.724815
362775,83.32346
362776,81.832
362777,81.68418
362778,79.81451
362779,82.561356
362780,83.11643
362781,81.26394
362782,79.94891
362783,80.03312
362784,83.05628
362785,81.91935
362786,83.60763
362787,81.92971
362788,80.16636
362789,82.3496
362790,82.739204
362791,80.52759
362792,81.30655
362793,80.1759
362794,74.328224
362795,78.22655
362796,83.49886
362797,77.27092
362798,80.379974
362799,79.27828
362800,75.48222
362801,81.563225
362802,80.48525
362803,79.17354
362804,81.38382
362805,83.0
362806,81.86165
362807,80.995346
362808,82.73471
362809,82.11655
362810,82.88656
362811,82.42708
362812,80.25988
362813,82.042946
362814,79.65973
362815,78.04054
362816,83.172935
362817,76.69195
362818,81.40515
362819,81.21694
362820,77.97885
362821,81.06391
362822,81.7014
362823,80.57523
362824,81.862724
362825,82.75088
362826,80.10329
362827,83.75313
362828,82.9949
362829,82.32933
362830,83.33784
362831,82.91738
362832,84.35359
362833,79.73706
362834,80.320076
362835,80.51533
362836,80.85987
362837,80.39963
362838,81.614075
362839,80.79631
362840,78.11283
362841,84.085106
362842,81.262215
362843,80.23628
362844,79.659996
362845,81.97091
362846,81.94572
362847,84.61925
362848,82.91568
362849,84.39069
362850,82.81207
362851,83.64331
362852,82.83992
362853,79.90924
362854,78.83781
362855,82.55172
362856,81.67041
362857,80.05861
362858,82.93637
362859,81.22859
362860,77.77001
362861,83.00148
362862,80.68127
362863,80.86782
362864,83.16971
362865,80.30145
362866,81.58127
362867,84.05831
362868,79.017914
362869,81.738525
362870,80.65099
362871,81.567116
362872,80.72581
362873,81.738464
362874,82.36169
362875,82.54603
362876,83.922905
362877,78.64556
362878,80.70803
362879,82.3188
362880,79.87769
362881,82.26205
362882,82.41686
362883,83.000015
362884,79.86204
362885,81.85409
362886,78.40525
362887,80.97081
362888,80.559525
362889,81.718025
362890,83.28275
362891,83.55781
362892,82.13621
362893,80.630554
362894,82.09704
362895,83.1113
362896,80.53119
362897,83.983444
362898,82.41633
362899,79.91345
362900,82.72295
362901,79.94391
362902,75.43082
362903,81.29456
362904,82.90363
362905,80.958115
362906,79.10625
362907,82.07956
362908,80.41652
362909,80.06659
362910,81.82463
362911,81.581314
362912,82.04699
362913,78.234215
362914,80.76982
362915,82.195465
362916,81.101555
362917,81.49074
362918,82.63718
362919,82.024055
362920,82.41163
362921,79.54653
362922,83.74019
362923,80.93745
362924,82.34568
362925,81.56829
362926,83.18248
362927,84.810135
362928,80.7634
362929,82.35944
362930,83.979454
362931,79.24223
362932,81.20947
362933,79.71316
362934,84.800995
362935,80.311264
362936,80.65694
362937,80.09619
362938,82.18379
362939,82.65952
362940,82.04544
362941,84.115204
362942,83.68164
362943,82.147514
362944,82.41658
362945,77.95212
362946,81.3931
362947,81.932785
362948,82.57274
362949,75.93701
362950,78.8985
362951,80.91379
362952,83.325356
362953,82.39436
362954,82.79092
362955,81.50283
362956,78.96889
362957,82.54698
362958,79.91002
362959,80.66743
362960,81.32881
362961,83.84687
362962,79.75101
362963,80.94698
362964,82.279785
362965,80.71138
362966,80.45627
362967,80.27283
362968,84.15517
362969,81.1306
362970,82.51641
362971,82.3639
362972,80.42146
362973,79.23593
362974,83.40507
362975,82.6292
362976,78.8081
362977,80.9362
362978,84.4962
362979,78.2098
362980,85.78947
362981,82.67899
362982,81.31766
362983,82.36882
362984,83.2872
362985,81.19194
362986,82.37656
362987,84.96406
362988,78.70992
362989,79.646675
362990,82.62031
362991,80.76094
362992,81.62395
362993,84.192795
362994,82.20069
362995,79.7013
362996,82.852806
362997,81.06092
362998,80.351715
362999,81.81531
363000,80.67576
363001,83.08
363002,81.46946
363003,82.81077
363004,82.84806
363005,81.15973
363006,83.364815
363007,81.35523
363008,84.04782
363009,79.956154
363010,83.13157
363011,79.40273
363012,82.71289
363013,83.60558
363014,80.448425
363015,82.98189
363016,78.82811
363017,81.723595
363018,83.464165
363019,80.5117
363020,80.51209
363021,79.83903
363022,78.645325
363023,80.38635
363024,83.261024
363025,82.313416
363026,82.59017
363027,80.60101
363028,78.01236
363029,79.26174
363030,79.8327
363031,81.712
363032,82.68094
363033,83.522125
363034,82.538826
363035,79.73254
363036,83.165665
363037,82.38365
363038,77.97111
363039,78.81912
363040,79.92428
363041,80.532
363042,79.21175
363043,79.92729
363044,80.80478
363045,82.73693
363046,81.05583
363047,82.292625
363048,77.674904
363049,82.88242
363050,79.372505
363051,82.45296
363052,83.201294
363053,83.664276
363054,84.23598
363055,80.80667
363056,77.93474
363057,80.93176
363058,83.855644
363059,80.43485
363060,83.72913
363061,79.51106
363062,80.61813
363063,81.70348
363064,79.73058
363065,81.62666
363066,79.74577
363067,79.47618
363068,81.25764
363069,80.086525
363070,85.30499
363071,83.5663
363072,81.65533
363073,84.11235
363074,82.90934
363075,80.60987
363076,80.16744
363077,80.424164
363078,85.28962
363079,78.581795
363080,82.196846
363081,82.28407
363082,81.1669
363083,82.094185
363084,84.16928
363085,79.15641
363086,80.02014
363087,81.5593
363088,85.40081
363089,79.44191
363090,83.614334
363091,82.50899
363092,81.57904
363093,82.26285
363094,79.822075
363095,81.5566
363096,81.28237
363097,81.40525
363098,80.53992
363099,79.252014
363100,81.79461
363101,84.47772
363102,83.91033
363103,79.624916
363104,83.53319
363105,79.929886
363106,84.148384
363107,81.88845
363108,82.73407
363109,80.645645
363110,83.4821
363111,80.49477
363112,80.09871
363113,79.39786
363114,82.03668
363115,79.879814
363116,79.50733
363117,80.245384
363118,81.26846
363119,84.84239
363120,79.93172
363121,85.07921
363122,82.62736
363123,81.051315
363124,82.528885
363125,80.843475
363126,79.62564
363127,79.2722
363128,82.93914
363129,80.028305
363130,79.378204
363131,82.85441
363132,83.10015
363133,81.33124
363134,83.02924
363135,80.458336
363136,82.171265
363137,81.77725
363138,80.234344
363139,82.6044
363140,81.68974
363141,80.61863
363142,80.74588
363143,83.50391
363144,82.0888
363145,82.50105
363146,81.51402
363147,80.270874
363148,82.44714
363149,83.26935
363150,83.25923
363151,81.371185
363152,81.87818
363153,79.35191
363154,83.34151
363155,82.752144
363156,81.59908
363157,84.23438
363158,80.073524
363159,83.22353
363160,73.50013
363161,81.352356
363162,83.01274
363163,83.12616
363164,82.23277
363165,82.20216
363166,82.41219
363167,80.59304
363168,83.55739
363169,79.2173
363170,79.51277
363171,81.88301
363172,83.218605
363173,76.45919
363174,79.95111
363175,79.360306
363176,82.05578
363177,79.4358
363178,80.79874
363179,80.37966
363180,82.857635
363181,81.36701
363182,83.38806
363183,85.1443
363184,79.178185
363185,80.99179
363186,82.161255
363187,82.050644
363188,83.13519
363189,82.00048
363190,83.771034
363191,81.35888
363192,83.36623
363193,78.876015
363194,79.24169
363195,80.863754
363196,81.37776
363197,82.14457
363198,79.953926
363199,80.488556
363200,78.51177
363201,82.69245
363202,81.05426
363203,82.907326
363204,82.427986
363205,82.10234
363206,83.56466
363207,83.12173
363208,83.51853
363209,79.47499
363210,81.82802
363211,81.27448
363212,82.247246
363213,79.605415
363214,81.17488
363215,81.42853
363216,83.47384
363217,82.835236
363218,83.6893
363219,78.93766
363220,82.09817
363221,84.89995
363222,80.22394
363223,81.6155
363224,80.35949
363225,82.8417
363226,83.84222
363227,84.04585
363228,81.58218
363229,82.90734
363230,84.57827
363231,80.337036
363232,83.62431
363233,81.40674
363234,80.286316
363235,83.19512
363236,82.75501
363237,81.49815
363238,80.25964
363239,78.36478
363240,81.8681
363241,81.56148
363242,81.55084
363243,78.48229
363244,77.98839
363245,83.13599
363246,81.223915
363247,81.04737
363248,79.40933
363249,81.58317
363250,83.07736
363251,81.29546
363252,79.02607
363253,80.612686
363254,81.34432
363255,81.24355
363256,81.85197
363257,80.09311
363258,83.34974
363259,83.06416
363260,79.981766
363261,82.57644
363262,82.76318
363263,80.35257
363264,81.063324
363265,75.28254
363266,78.84842
363267,82.73863
363268,81.81912
363269,84.61184
363270,84.49397
363271,81.14603
363272,80.39093
363273,79.57041
363274,82.80904
363275,79.313675
363276,78.008675
363277,82.886505
363278,82.018486
363279,79.40189
363280,81.554146
363281,79.896576
363282,82.28372
363283,78.73977
363284,82.66175
363285,82.68871
363286,83.30984
363287,82.10121
363288,81.80755
363289,81.94241
363290,81.75277
363291,81.47087
363292,78.89352
363293,82.28471
363294,83.133705
363295,79.17634
363296,82.80673
363297,79.62303
363298,80.16741
363299,78.90568
363300,79.60155
363301,80.492004
363302,81.34732
363303,81.81754
363304,82.06932
363305,83.14655
363306,81.30051
363307,80.50823
363308,80.2169
363309,84.236336
363310,82.66886
363311,81.60264
363312,82.317566
363313,81.39798
363314,82.90062
363315,79.577644
363316,82.01327
363317,82.51226
363318,81.91182
363319,79.9273
363320,74.485176
363321,83.1876
363322,83.31082
363323,81.800804
363324,78.20635
363325,78.84134
363326,82.26153
363327,85.37175
363328,82.48896
363329,82.21589
363330,83.09012
363331,82.81111
363332,82.68897
363333,81.57288
363334,78.94058
363335,82.775024
363336,82.67403
363337,84.57932
363338,81.44817
363339,79.17381
363340,82.66145
363341,84.4936
363342,79.68977
363343,82.53688
363344,80.68528
363345,79.533554
363346,83.409225
363347,81.8224
363348,80.14661
363349,83.186264
363350,83.17661
363351,82.025826
363352,82.66048
363353,83.25201
363354,81.897255
363355,83.8601
363356,81.07556
363357,81.93329
363358,81.76061
363359,81.21096
363360,80.39195
363361,80.77622
363362,80.475105
363363,79.55021
363364,82.18891
363365,83.9756
363366,83.103264
363367,79.78482
363368,81.78288
363369,83.29301
363370,83.012566
363371,78.914314
363372,81.06332
363373,81.91598
363374,80.45669
363375,79.026825
363376,82.665535
363377,80.26879
363378,80.669876
363379,82.50628
363380,81.28221
363381,81.7639
363382,82.97177
363383,80.57228
363384,81.333206
363385,79.99113
363386,82.69366
363387,81.36498
363388,81.970604
363389,82.71174
363390,78.30451
363391,81.39834
363392,78.10422
363393,81.21633
363394,81.12605
363395,83.14851
363396,81.36772
363397,81.63045
363398,79.16353
363399,82.86524
363400,81.76725
363401,82.157364
363402,81.279625
363403,83.17367
363404,82.84203
363405,78.59822
363406,83.24284
363407,82.130745
363408,79.3939
363409,82.992096
363410,82.86473
363411,82.45877
363412,82.06602
363413,79.98386
363414,85.04388
363415,80.40969
363416,79.64083
363417,84.56787
363418,79.61415
363419,78.72171
363420,75.55918
363421,80.26709
363422,84.54735
363423,84.06799
363424,78.27695
363425,83.412125
363426,83.09109
363427,76.9127
363428,79.72383
363429,83.00493
363430,82.832726
363431,76.67091
363432,80.08173
363433,78.99239
363434,80.07042
363435,79.480804
363436,81.683
363437,81.40763
363438,82.58726
363439,81.930725
363440,81.64357
363441,81.777245
363442,81.71782
363443,82.82125
363444,83.23226
363445,81.57539
363446,78.99145
363447,81.77843
363448,78.96168
363449,80.500534
363450,76.94432
363451,80.21403
363452,82.50289
363453,80.2538
363454,79.98217
363455,79.766716
363456,78.83789
363457,79.220055
363458,78.86879
363459,82.926834
363460,77.78305
363461,80.4951
363462,79.938705
363463,80.90242
363464,77.60202
363465,81.71562
363466,81.58701
363467,77.45289
363468,81.281586
363469,80.779976
363470,81.172165
363471,82.52634
363472,83.55359
363473,82.738785
363474,82.171646
363475,77.27001
363476,82.05918
363477,80.71129
363478,80.948074
363479,82.944695
363480,79.36758
363481,79.70602
363482,80.3829
363483,80.93047
363484,80.450134
363485,81.86503
363486,82.449265
363487,82.86842
363488,82.44684
363489,81.641266
363490,78.35712
363491,81.65272
363492,83.026794
363493,84.0953
363494,81.92339
363495,84.01141
363496,79.99364
363497,81.265625
363498,83.21486
363499,83.52505
363500,80.39387
363501,80.2821
363502,81.43128
363503,82.51778
363504,79.65938
363505,82.48859
363506,81.67447
363507,81.737656
363508,81.568474
363509,79.165215
363510,81.579216
363511,83.4227
363512,81.18024
363513,81.476585
363514,82.81511
363515,80.06592
363516,80.83753
363517,80.89362
363518,82.02926
363519,80.7519
363520,81.69504
363521,82.89252
363522,82.78917
363523,82.59448
363524,81.96394
363525,84.13078
363526,82.79314
363527,80.84255
363528,80.84193
363529,82.11949
363530,81.80711
363531,82.09105
363532,84.62645
363533,81.82126
363534,81.58517
363535,81.010544
363536,82.8958
363537,81.0532
363538,83.20528
363539,84.48075
363540,79.0616
363541,83.546196
363542,82.54518
363543,80.54674
363544,82.0434
363545,82.92975
363546,82.33581
363547,79.95014
363548,81.571686
363549,82.79403
363550,78.604576
363551,82.33798
363552,82.769775
363553,81.387344
363554,75.83165
363555,80.91379
363556,85.390144
363557,81.85537
363558,78.499
363559,79.13945
363560,81.00115
363561,81.46056
363562,80.9348
363563,77.41963
363564,80.716606
363565,81.605545
363566,82.29609
363567,80.57603
363568,81.8691
363569,79.527214
363570,82.07555
363571,81.73146
363572,82.30798
363573,82.63626
363574,80.811035
363575,80.65143
363576,80.61174
363577,79.33199
363578,79.51306
363579,82.70014
363580,79.51787
363581,81.198524
363582,81.688354
363583,78.893234
363584,79.407394
363585,80.76918
363586,83.67871
363587,84.43598
363588,81.25107
363589,81.92615
363590,84.13691
363591,81.68351
363592,80.193344
363593,78.197334
363594,80.83362
363595,82.7903
363596,82.74052
363597,81.61576
363598,80.613266
363599,81.644554
363600,79.55612
363601,78.266205
363602,84.20946
363603,80.168724
363604,82.59705
363605,79.833626
363606,80.16176
363607,82.97502
363608,83.640526
363609,79.662155
363610,83.789474
363611,82.11997
363612,82.26547
363613,83.16225
363614,84.41028
363615,79.32133
363616,80.98824
363617,82.87051
363618,77.52299
363619,81.892426
363620,80.21312
363621,83.443146
363622,82.52884
363623,80.4568
363624,80.1743
363625,79.83191
363626,80.634865
363627,79.804985
363628,78.95113
363629,82.65885
363630,80.52005
363631,81.89628
363632,80.69254
363633,80.69855
363634,83.09576
363635,82.72475
363636,82.780655
363637,83.291145
363638,79.759605
363639,81.65032
363640,81.282005
363641,83.113556
363642,81.68369
363643,81.64726
363644,79.94139
363645,80.47388
363646,80.77061
363647,80.0828
363648,81.57816
363649,83.732025
363650,82.443504
363651,82.918686
363652,80.24468
363653,79.701294
363654,82.27064
363655,80.8617
363656,82.3558
363657,82.84505
363658,81.61507
363659,81.19982
363660,81.78869
363661,79.86188
363662,81.162415
363663,82.67804
363664,79.45425
363665,81.5493
363666,81.60603
363667,82.2845
363668,82.243225
363669,80.95562
363670,82.07437
363671,80.25259
363672,82.29037
363673,79.519745
363674,83.6699
363675,79.45006
363676,81.495735
363677,81.72285
363678,80.86036
363679,83.06837
363680,83.3439
363681,82.36407
363682,77.48211
363683,78.338104
363684,78.86993
363685,83.38184
363686,81.095314
363687,82.658195
363688,83.45754
363689,80.75361
363690,82.15633
363691,79.6811
363692,80.655205
363693,80.518585
363694,82.19841
363695,83.84
363696,83.507256
363697,82.45124
363698,80.9655
363699,76.80081
363700,78.967575
363701,81.25975
363702,80.6556
363703,80.49278
363704,81.379364
363705,82.98056
363706,83.97292
363707,83.29626
363708,82.40313
363709,80.155205
363710,79.996666
363711,84.18304
363712,85.16477
363713,81.65147
363714,80.65814
363715,80.247665
363716,81.99395
363717,79.63677
363718,81.53839
363719,81.724625
363720,82.09974
363721,80.45191
363722,81.69908
363723,80.050186
363724,81.19679
363725,80.69161
363726,83.012764
363727,80.77725
363728,81.119194
363729,84.637955
363730,81.93753
363731,83.22729
363732,81.896385
363733,78.03659
363734,78.39811
363735,81.19061
363736,81.61154
363737,81.33078
363738,79.82221
363739,81.189095
363740,84.233864
363741,82.07535
363742,78.25043
